      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -72.75    44.75    1964  0.1852  0.0890  0.0000  0.0000  0.0114  0.0168  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3024
   -72.75    44.75    1965  0.1846  0.0886  0.0000  0.0000  0.0114  0.0168  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3014
   -72.75    44.75    1966  0.1840  0.0876  0.0000  0.0000  0.0114  0.0166  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2996
   -72.75    44.75    1967  0.1840  0.0864  0.0000  0.0000  0.0114  0.0166  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2984
   -72.75    44.75    1968  0.1838  0.0858  0.0000  0.0000  0.0114  0.0164  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2974
   -72.75    44.75    1969  0.1834  0.0852  0.0000  0.0000  0.0112  0.0158  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2956
   -72.75    44.75    1970  0.1824  0.0830  0.0000  0.0000  0.0110  0.0152  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2916
   -72.75    44.75    1971  0.1822  0.0810  0.0000  0.0000  0.0110  0.0150  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2892
   -72.75    44.75    1972  0.1810  0.0798  0.0000  0.0000  0.0108  0.0148  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2864
   -72.75    44.75    1973  0.1804  0.0790  0.0000  0.0000  0.0108  0.0146  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2848
   -72.75    44.75    1974  0.1804  0.0780  0.0000  0.0000  0.0108  0.0146  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2838
   -72.75    44.75    1975  0.1426  0.0464  0.0000  0.0000  0.0044  0.0122  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2056
   -72.75    44.75    1976  0.1426  0.0448  0.0000  0.0000  0.0044  0.0120  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2038
   -72.75    44.75    1977  0.1480  0.0710  0.0000  0.0000  0.0104  0.0308  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2602
   -72.75    44.75    1978  0.1480  0.0702  0.0000  0.0000  0.0104  0.0304  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2590
   -72.75    44.75    1979  0.1478  0.0700  0.0000  0.0000  0.0104  0.0298  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2580
   -72.75    44.75    1980  0.1472  0.0694  0.0000  0.0000  0.0104  0.0292  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2562
   -72.75    44.75    1981  0.1472  0.0690  0.0000  0.0000  0.0104  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2544
   -72.75    44.75    1982  0.1894  0.0852  0.0000  0.0000  0.0222  0.0514  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3482
   -72.75    44.75    1983  0.1888  0.0844  0.0000  0.0000  0.0218  0.0486  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3436
   -72.75    44.75    1984  0.1886  0.0838  0.0000  0.0000  0.0218  0.0468  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3410
   -72.75    44.75    1985  0.1880  0.0830  0.0000  0.0000  0.0216  0.0458  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3384
   -72.75    44.75    1986  0.1886  0.0824  0.0000  0.0000  0.0216  0.0436  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3362
   -72.75    44.75    1987  0.1618  0.0812  0.0000  0.0000  0.0240  0.0434  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3104
   -72.75    44.75    1988  0.1612  0.0812  0.0000  0.0000  0.0240  0.0422  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3086
   -72.75    44.75    1989  0.1668  0.1026  0.0000  0.0000  0.0294  0.0646  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3634
   -72.75    44.75    1990  0.1668  0.1022  0.0000  0.0000  0.0294  0.0638  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3622
   -72.75    44.75    1991  0.1668  0.1014  0.0000  0.0000  0.0294  0.0626  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3602
   -72.75    44.75    1992  0.1544  0.0944  0.0000  0.0000  0.0298  0.0620  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3406
   -72.75    44.75    1993  0.1544  0.0944  0.0000  0.0000  0.0298  0.0610  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3396
   -72.75    44.75    1994  0.1846  0.1368  0.0000  0.0000  0.0464  0.1320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4998
   -72.75    44.75    1995  0.1846  0.1354  0.0000  0.0000  0.0464  0.1270  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4934
   -72.75    44.75    1996  0.1842  0.1346  0.0000  0.0000  0.0460  0.1210  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4858
   -72.75    44.75    1997  0.1842  0.1340  0.0000  0.0000  0.0462  0.1180  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4824
   -72.75    44.75    1998  0.1046  0.0908  0.0000  0.0000  0.0232  0.0860  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3046
   -72.75    44.75    1999  0.1250  0.1092  0.0000  0.0000  0.0406  0.1284  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4032
   -72.75    44.75    2000  0.1310  0.1322  0.0000  0.0000  0.0474  0.1434  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4540
   -72.75    44.75    2001  0.1318  0.1314  0.0000  0.0000  0.0476  0.1370  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4478
   -72.75    44.75    2002  0.1316  0.1308  0.0000  0.0000  0.0472  0.1308  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4404
   -72.75    44.75    2003  0.1316  0.1306  0.0000  0.0000  0.0470  0.1266  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4358
   -72.75    44.75    2004  0.1412  0.1348  0.0000  0.0000  0.0568  0.1310  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4638
   -72.75    44.75    2005  0.1492  0.1412  0.0000  0.0000  0.0658  0.1508  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5070
   -72.75    44.75    2006  0.1498  0.1406  0.0000  0.0000  0.0656  0.1464  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5024
   -72.75    44.75    2007  0.1496  0.1398  0.0000  0.0000  0.0656  0.1418  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4968
   -72.75    44.75    2008  0.1494  0.1394  0.0000  0.0000  0.0652  0.1384  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4924
   -72.75    44.75    2009  0.1558  0.1390  0.0000  0.0000  0.0690  0.1354  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4992
   -72.75    44.75    2010  0.1596  0.1392  0.0000  0.0000  0.0734  0.1306  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5028
   -72.75    44.75    2011  0.1598  0.1388  0.0000  0.0000  0.0734  0.1288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5008
   -72.75    44.75    2012  0.1390  0.1080  0.0000  0.0000  0.0458  0.0874  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3802
   -72.75    44.75    2013  0.1388  0.1080  0.0000  0.0000  0.0458  0.0866  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3792
   -72.75    44.75    2014  0.1480  0.1200  0.0000  0.0000  0.0568  0.1266  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4514
   -73.75    45.25    1901  0.0118  0.0320  0.0000  0.0000  0.0000  0.1008  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1446
   -73.75    45.25    1902  0.0116  0.0312  0.0000  0.0000  0.0000  0.0996  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1424
   -73.75    45.25    1903  0.0116  0.0304  0.0000  0.0000  0.0000  0.0976  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1396
   -73.75    45.25    1904  0.0116  0.0292  0.0000  0.0000  0.0000  0.0960  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1368
   -73.75    45.25    1905  0.0082  0.0286  0.0000  0.0000  0.0000  0.0940  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1308
   -73.75    45.25    1906  0.0082  0.0276  0.0000  0.0000  0.0000  0.0926  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1284
   -73.75    45.25    1907  0.0082  0.0270  0.0000  0.0000  0.0000  0.0906  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1258
   -73.75    45.25    1908  0.0080  0.0256  0.0000  0.0000  0.0000  0.0884  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1220
   -73.75    45.25    1909  0.0080  0.0222  0.0000  0.0000  0.0000  0.0872  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1174
   -73.75    45.25    1910  0.0080  0.0216  0.0000  0.0000  0.0000  0.0860  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1156
   -73.75    45.25    1911  0.0080  0.0206  0.0000  0.0000  0.0000  0.0846  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1132
   -73.75    45.25    1912  0.0080  0.0192  0.0000  0.0000  0.0000  0.0832  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1104
   -73.75    45.25    1913  0.0080  0.0186  0.0000  0.0000  0.0000  0.0820  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1086
   -73.75    45.25    1914  0.0028  0.0178  0.0000  0.0000  0.0000  0.0808  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1014
   -73.75    45.25    1915  0.0030  0.0156  0.0000  0.0000  0.0000  0.0800  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0986
   -73.75    45.25    1916  0.0030  0.0150  0.0000  0.0000  0.0000  0.0634  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0814
   -73.75    45.25    1917  0.0030  0.0142  0.0000  0.0000  0.0000  0.0622  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0794
   -73.75    45.25    1918  0.0114  0.0454  0.0000  0.0000  0.0000  0.0872  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1440
   -73.75    45.25    1919  0.0114  0.0450  0.0000  0.0000  0.0000  0.0846  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1410
   -73.75    45.25    1920  0.0098  0.0446  0.0000  0.0000  0.0000  0.0834  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1378
   -73.75    45.25    1921  0.0098  0.0314  0.0000  0.0000  0.0000  0.0474  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0886
   -73.75    45.25    1922  0.0098  0.0314  0.0000  0.0000  0.0000  0.0464  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0876
   -73.75    45.25    1923  0.0216  0.0616  0.0000  0.0000  0.0000  0.1080  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1912
   -73.75    45.25    1924  0.0226  0.0618  0.0000  0.0000  0.0000  0.1056  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1900
   -73.75    45.25    1925  0.0244  0.0616  0.0000  0.0000  0.0000  0.1026  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1886
   -73.75    45.25    1926  0.0244  0.0616  0.0000  0.0000  0.0000  0.0996  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1856
   -73.75    45.25    1927  0.0244  0.0616  0.0000  0.0000  0.0000  0.0976  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1836
   -73.75    45.25    1928  0.0200  0.0342  0.0000  0.0000  0.0000  0.0646  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1188
   -73.75    45.25    1929  0.0210  0.0344  0.0000  0.0000  0.0000  0.0624  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1178
   -73.75    45.25    1930  0.0282  0.0664  0.0000  0.0000  0.0000  0.0872  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1818
   -73.75    45.25    1931  0.0282  0.0664  0.0000  0.0000  0.0000  0.0854  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1800
   -73.75    45.25    1932  0.0370  0.0962  0.0000  0.0000  0.0000  0.1092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2424
   -73.75    45.25    1933  0.0390  0.0960  0.0000  0.0000  0.0000  0.0944  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2294
   -73.75    45.25    1934  0.0390  0.0960  0.0000  0.0000  0.0000  0.0936  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2286
   -73.75    45.25    1935  0.0528  0.1108  0.0000  0.0000  0.0000  0.1184  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2820
   -73.75    45.25    1936  0.0528  0.1108  0.0000  0.0000  0.0000  0.1162  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2798
   -73.75    45.25    1937  0.0598  0.1148  0.0000  0.0000  0.0000  0.1192  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2938
   -73.75    45.25    1938  0.0598  0.1148  0.0000  0.0000  0.0000  0.1182  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2928
   -73.75    45.25    1939  0.0596  0.1148  0.0000  0.0000  0.0000  0.1164  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2908
   -73.75    45.25    1940  0.0892  0.1510  0.0000  0.0000  0.0000  0.1394  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3796
   -73.75    45.25    1941  0.0892  0.1498  0.0000  0.0000  0.0000  0.1364  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3754
   -73.75    45.25    1942  0.0902  0.1494  0.0000  0.0000  0.0000  0.1344  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3740
   -73.75    45.25    1943  0.0902  0.1492  0.0000  0.0000  0.0000  0.1334  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3728
   -73.75    45.25    1944  0.0902  0.1484  0.0000  0.0000  0.0000  0.1314  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3700
   -73.75    45.25    1945  0.1046  0.1532  0.0000  0.0000  0.0002  0.1330  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3910
   -73.75    45.25    1946  0.1046  0.1522  0.0000  0.0000  0.0002  0.1320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3890
   -73.75    45.25    1947  0.1044  0.1502  0.0000  0.0000  0.0002  0.1308  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3856
   -73.75    45.25    1948  0.1042  0.1480  0.0000  0.0000  0.0002  0.1298  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3822
   -73.75    45.25    1949  0.1042  0.1452  0.0000  0.0000  0.0002  0.1288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3784
   -73.75    45.25    1950  0.1102  0.1410  0.0000  0.0000  0.0002  0.1272  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3786
   -73.75    45.25    1951  0.1042  0.1366  0.0000  0.0000  0.0002  0.1242  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3652
   -73.75    45.25    1952  0.1042  0.1348  0.0000  0.0000  0.0002  0.1228  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3620
   -73.75    45.25    1953  0.0956  0.1150  0.0000  0.0000  0.0002  0.0940  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3048
   -73.75    45.25    1954  0.0954  0.1126  0.0000  0.0000  0.0002  0.0932  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3014
   -73.75    45.25    1955  0.0958  0.1080  0.0000  0.0000  0.0002  0.0922  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2962
   -73.75    45.25    1956  0.0892  0.1040  0.0000  0.0000  0.0002  0.0906  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2840
   -73.75    45.25    1957  0.0826  0.0996  0.0000  0.0000  0.0002  0.0894  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2718
   -73.75    45.25    1958  0.1012  0.1012  0.0000  0.0000  0.0014  0.0928  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2966
   -73.75    45.25    1959  0.1010  0.0968  0.0000  0.0000  0.0014  0.0892  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2884
   -73.75    45.25    1960  0.0950  0.0922  0.0000  0.0000  0.0014  0.0880  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2766
   -73.75    45.25    1961  0.0948  0.0882  0.0000  0.0000  0.0014  0.0864  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2708
   -73.75    45.25    1962  0.0948  0.0860  0.0000  0.0000  0.0014  0.0840  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2662
   -73.75    45.25    1963  0.0982  0.0824  0.0000  0.0000  0.0016  0.0822  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2644
   -73.75    45.25    1964  0.0982  0.0796  0.0000  0.0000  0.0016  0.0804  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2598
   -73.75    45.25    1965  0.0892  0.0636  0.0000  0.0000  0.0016  0.0778  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2322
   -73.75    45.25    1966  0.0804  0.0594  0.0000  0.0000  0.0016  0.0758  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2172
   -73.75    45.25    1967  0.0776  0.0572  0.0000  0.0000  0.0016  0.0726  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2090
   -73.75    45.25    1968  0.0498  0.0428  0.0000  0.0000  0.0002  0.0620  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1548
   -73.75    45.25    1969  0.0496  0.0414  0.0000  0.0000  0.0002  0.0608  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1520
   -73.75    45.25    1970  0.0370  0.0648  0.0000  0.0000  0.0058  0.0838  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1914
   -73.75    45.25    1971  0.0370  0.0538  0.0000  0.0000  0.0058  0.0814  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1780
   -73.75    45.25    1972  0.0370  0.0524  0.0000  0.0000  0.0058  0.0804  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1756
   -73.75    45.25    1973  0.0370  0.0520  0.0000  0.0000  0.0058  0.0778  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1726
   -73.75    45.25    1974  0.0370  0.0370  0.0000  0.0000  0.0058  0.0760  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1558
   -73.75    45.25    1975  0.0544  0.0372  0.0000  0.0000  0.0080  0.0982  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1978
   -73.75    45.25    1976  0.0544  0.0362  0.0000  0.0000  0.0080  0.0974  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1960
   -73.75    45.25    1977  0.0544  0.0356  0.0000  0.0000  0.0080  0.0960  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1940
   -73.75    45.25    1978  0.0544  0.0350  0.0000  0.0000  0.0080  0.0928  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1902
   -73.75    45.25    1979  0.0522  0.0324  0.0000  0.0000  0.0080  0.0916  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1842
   -73.75    45.25    1980  0.0534  0.0306  0.0000  0.0000  0.0080  0.0888  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1808
   -73.75    45.25    1981  0.0532  0.0306  0.0000  0.0000  0.0080  0.0772  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1690
   -73.75    45.25    1982  0.0496  0.0306  0.0000  0.0000  0.0080  0.0760  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1642
   -73.75    45.25    1983  0.0566  0.0618  0.0000  0.0000  0.0080  0.0918  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2182
   -73.75    45.25    1984  0.0566  0.0616  0.0000  0.0000  0.0080  0.0906  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2168
   -73.75    45.25    1985  0.0636  0.0610  0.0000  0.0000  0.0078  0.0912  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2236
   -73.75    45.25    1986  0.0634  0.0604  0.0000  0.0000  0.0078  0.0892  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2208
   -73.75    45.25    1987  0.0560  0.0570  0.0000  0.0000  0.0078  0.0834  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2042
   -73.75    45.25    1988  0.0704  0.0640  0.0000  0.0000  0.0078  0.1178  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2600
   -73.75    45.25    1989  0.0766  0.0856  0.0000  0.0000  0.0140  0.1334  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3096
   -73.75    45.25    1990  0.0766  0.0834  0.0000  0.0000  0.0140  0.1280  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3020
   -73.75    45.25    1991  0.0766  0.0812  0.0000  0.0000  0.0140  0.1240  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2958
   -73.75    45.25    1992  0.0712  0.0784  0.0000  0.0000  0.0136  0.1196  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2828
   -73.75    45.25    1993  0.0696  0.0750  0.0000  0.0000  0.0142  0.1174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2762
   -73.75    45.25    1994  0.0994  0.0840  0.0000  0.0000  0.0164  0.1528  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3526
   -73.75    45.25    1995  0.0990  0.0822  0.0000  0.0000  0.0164  0.1480  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3456
   -73.75    45.25    1996  0.0978  0.0726  0.0000  0.0000  0.0164  0.1444  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3312
   -73.75    45.25    1997  0.0978  0.0726  0.0000  0.0000  0.0164  0.1406  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3274
   -73.75    45.25    1998  0.0978  0.0724  0.0000  0.0000  0.0164  0.1372  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3238
   -73.75    45.25    1999  0.1066  0.0726  0.0000  0.0000  0.0164  0.1342  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3298
   -73.75    45.25    2000  0.1066  0.0724  0.0000  0.0000  0.0164  0.1324  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3278
   -73.75    45.25    2001  0.1066  0.0718  0.0000  0.0000  0.0164  0.1278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3226
   -73.75    45.25    2002  0.1066  0.0712  0.0000  0.0000  0.0164  0.1262  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3204
   -73.75    45.25    2003  0.1060  0.0698  0.0000  0.0000  0.0164  0.1232  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3154
   -73.75    45.25    2004  0.1056  0.0688  0.0000  0.0000  0.0164  0.1214  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3122
   -73.75    45.25    2005  0.1050  0.0664  0.0000  0.0000  0.0164  0.1184  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3062
   -73.75    45.25    2006  0.1050  0.0658  0.0000  0.0000  0.0164  0.1178  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3050
   -73.75    45.25    2007  0.0748  0.0630  0.0000  0.0000  0.0158  0.1150  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2686
   -73.75    45.25    2008  0.0746  0.0560  0.0000  0.0000  0.0158  0.1122  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2586
   -73.75    45.25    2009  0.0740  0.0536  0.0000  0.0000  0.0158  0.1106  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2540
   -73.75    45.25    2010  0.0738  0.0506  0.0000  0.0000  0.0158  0.1092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2494
   -73.75    45.25    2011  0.0664  0.0468  0.0000  0.0000  0.0158  0.1062  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2352
   -73.75    45.25    2012  0.0360  0.0442  0.0000  0.0000  0.0156  0.1034  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1992
   -73.75    45.25    2013  0.0348  0.0372  0.0000  0.0000  0.0156  0.0998  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1874
   -73.75    45.25    2014  0.0320  0.0156  0.0000  0.0000  0.0156  0.0968  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1600
   -67.25    47.75    1901  0.1796  0.0778  0.0000  0.0000  0.0000  0.0520  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3094
