      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -73.25    43.75    1925   5.953   3.132  15.086    24.171
   -73.25    43.75    1926   6.040   3.157  15.085    24.281
   -73.25    43.75    1927   6.094   3.164  15.088    24.346
   -73.25    43.75    1928   6.147   3.217  15.091    24.455
   -73.25    43.75    1929   6.210   3.235  15.092    24.537
   -73.25    43.75    1930   5.925   3.618  15.084    24.627
   -73.25    43.75    1931   6.125   3.397  15.076    24.597
   -73.25    43.75    1932   6.291   3.370  15.048    24.708
   -73.25    43.75    1933   6.186   3.488  15.044    24.718
   -73.25    43.75    1934   6.200   3.482  15.056    24.738
   -73.25    43.75    1935   6.343   3.460  15.051    24.855
   -73.25    43.75    1936   6.400   3.502  15.055    24.956
   -73.25    43.75    1937   6.418   3.508  15.056    24.982
   -73.25    43.75    1938   6.558   3.427  15.036    25.021
   -73.25    43.75    1939   6.560   3.476  15.036    25.072
   -73.25    43.75    1940   6.717   3.438  15.034    25.189
   -73.25    43.75    1941   6.706   3.502  15.037    25.246
   -73.25    43.75    1942   6.678   3.503  15.033    25.214
   -73.25    43.75    1943   6.811   3.495  15.030    25.336
   -73.25    43.75    1944   6.747   3.521  15.029    25.296
   -73.25    43.75    1945   6.866   3.476  15.020    25.362
   -73.25    43.75    1946   7.073   3.440  15.002    25.515
   -73.25    43.75    1947   7.165   3.428  14.988    25.581
   -73.25    43.75    1948   7.268   3.405  14.984    25.656
   -73.25    43.75    1949   6.397   4.288  14.989    25.674
   -73.25    43.75    1950   6.399   4.177  15.010    25.585
   -73.25    43.75    1951   6.674   4.006  14.993    25.673
   -73.25    43.75    1952   6.761   4.017  14.976    25.755
   -73.25    43.75    1953   6.811   4.003  14.972    25.786
   -73.25    43.75    1954   6.379   4.585  14.964    25.928
   -73.25    43.75    1955   6.425   4.410  14.974    25.809
   -73.25    43.75    1956   6.470   4.438  14.966    25.874
   -73.25    43.75    1957   6.590   4.387  14.964    25.941
   -73.25    43.75    1958   6.670   4.376  14.969    26.015
   -73.25    43.75    1959   6.576   4.380  14.978    25.934
   -73.25    43.75    1960   6.603   4.347  14.986    25.935
   -73.25    43.75    1961   6.703   4.302  14.989    25.994
   -73.25    43.75    1962   6.731   4.299  14.988    26.019
   -73.25    43.75    1963   6.683   4.369  14.996    26.048
   -73.25    43.75    1964   6.799   4.322  15.001    26.122
   -73.25    43.75    1965   6.811   4.253  15.001    26.064
   -73.25    43.75    1966   6.974   4.150  14.997    26.121
   -73.25    43.75    1967   6.992   4.206  14.993    26.191
   -73.25    43.75    1968   7.126   4.187  14.997    26.310
   -73.25    43.75    1969   7.213   4.182  14.995    26.390
   -73.25    43.75    1970   7.261   4.170  14.998    26.430
   -73.25    43.75    1971   7.246   4.211  14.997    26.454
   -73.25    43.75    1972   7.443   4.125  14.988    26.555
   -73.25    43.75    1973   7.693   4.001  14.961    26.654
   -73.25    43.75    1974   7.842   4.053  14.960    26.854
   -73.25    43.75    1975   7.789   4.043  14.964    26.795
   -73.25    43.75    1976   8.102   3.887  14.940    26.930
   -73.25    43.75    1977   8.266   3.886  14.933    27.085
   -73.25    43.75    1978   8.323   3.910  14.938    27.170
   -73.25    43.75    1979   8.392   3.913  14.940    27.245
   -73.25    43.75    1980   8.458   3.977  14.943    27.379
   -73.25    43.75    1981   8.696   3.900  14.932    27.528
   -73.25    43.75    1982   8.835   3.924  14.935    27.694
   -73.25    43.75    1983   8.903   3.903  14.937    27.743
   -73.25    43.75    1984   9.087   3.854  14.934    27.876
   -73.25    43.75    1985   9.184   3.862  14.936    27.982
   -73.25    43.75    1986   9.416   3.779  14.914    28.109
   -73.25    43.75    1987   9.386   3.856  14.917    28.158
   -73.25    43.75    1988   9.275   4.010  14.930    28.215
   -73.25    43.75    1989   9.495   3.838  14.920    28.253
   -73.25    43.75    1990   9.540   3.963  14.896    28.399
   -73.25    43.75    1991   9.493   4.079  14.896    28.469
   -73.25    43.75    1992   9.578   4.105  14.906    28.589
   -73.25    43.75    1993   9.540   4.195  14.919    28.654
   -73.25    43.75    1994   9.657   4.207  14.925    28.789
   -73.25    43.75    1995   9.504   4.280  14.923    28.707
   -73.25    43.75    1996   9.535   4.337  14.915    28.787
   -73.25    43.75    1997   9.609   4.417  14.918    28.943
   -73.25    43.75    1998   9.791   4.375  14.886    29.052
   -73.25    43.75    1999   9.647   4.424  14.884    28.956
   -73.25    43.75    2000   9.874   4.416  14.885    29.175
   -73.25    43.75    2001   9.672   4.608  14.897    29.177
   -73.25    43.75    2002   9.780   4.497  14.896    29.173
   -73.25    43.75    2003   9.611   4.776  14.894    29.281
   -73.25    43.75    2004   9.947   4.629  14.867    29.442
   -73.25    43.75    2005  10.077   4.619  14.853    29.548
   -73.25    43.75    2006  10.386   4.521  14.831    29.738
   -73.25    43.75    2007  10.410   4.578  14.836    29.824
   -73.25    43.75    2008  10.614   4.525  14.832    29.971
   -73.25    43.75    2009  10.868   4.454  14.829    30.150
   -73.25    43.75    2010  10.893   4.556  14.823    30.272
   -73.25    43.75    2011  10.937   4.604  14.803    30.344
   -73.25    43.75    2012  11.003   4.602  14.794    30.399
   -73.25    43.75    2013  11.077   4.672  14.777    30.527
   -73.25    43.75    2014  11.086   4.734  14.776    30.596
   -71.25    43.75    1901  10.024  10.187  20.741    40.953
   -71.25    43.75    1902   7.416  10.291  20.738    38.445
   -71.25    43.75    1903   7.585  10.125  20.750    38.459
   -71.25    43.75    1904   7.621  10.077  20.746    38.444
   -71.25    43.75    1905   7.685  10.009  20.737    38.431
   -71.25    43.75    1906   7.812   9.931  20.732    38.475
   -71.25    43.75    1907   7.915   9.880  20.737    38.532
   -71.25    43.75    1908   8.022   9.844  20.742    38.607
   -71.25    43.75    1909   8.055   9.882  20.749    38.686
   -71.25    43.75    1910   8.193   9.751  20.746    38.690
   -71.25    43.75    1911   8.356   9.601  20.725    38.682
   -71.25    43.75    1912   7.677  10.396  20.724    38.797
   -71.25    43.75    1913   7.801  10.157  20.753    38.711
   -71.25    43.75    1914   7.911  10.045  20.743    38.699
   -71.25    43.75    1915   7.932  10.064  20.726    38.722
   -71.25    43.75    1916   7.950  10.099  20.716    38.765
   -71.25    43.75    1917   7.892  10.163  20.719    38.774
   -71.25    43.75    1918   8.073  10.037  20.722    38.832
   -71.25    43.75    1919   8.039  10.110  20.731    38.880
   -71.25    43.75    1920   7.971  10.171  20.734    38.876
   -71.25    43.75    1921   8.035  10.151  20.739    38.925
   -71.25    43.75    1922   6.344  11.856  20.731    38.930
   -71.25    43.75    1923   6.341  11.730  20.760    38.832
   -71.25    43.75    1924   6.471  11.505  20.762    38.738
   -71.25    43.75    1925   6.628  11.357  20.754    38.740
   -71.25    43.75    1926   6.633  11.373  20.751    38.757
   -71.25    43.75    1927   6.706  11.318  20.754    38.778
   -71.25    43.75    1928   6.746  11.232  20.752    38.730
   -71.25    43.75    1929   6.755  11.272  20.755    38.781
   -71.25    43.75    1930   6.905  11.136  20.759    38.800
   -71.25    43.75    1931   7.066  10.959  20.749    38.774
   -71.25    43.75    1932   7.176  10.829  20.744    38.749
   -71.25    43.75    1933   5.155  12.809  20.747    38.712
   -71.25    43.75    1934   5.288  12.450  20.757    38.495
   -71.25    43.75    1935   5.409  12.287  20.757    38.453
   -71.25    43.75    1936   5.499  12.261  20.770    38.530
   -71.25    43.75    1937   5.566  12.075  20.775    38.417
   -71.25    43.75    1938   5.738  11.842  20.766    38.346
   -71.25    43.75    1939   5.772  11.755  20.773    38.300
   -71.25    43.75    1940   5.735  11.806  20.788    38.329
   -71.25    43.75    1941   5.766  11.771  20.803    38.340
   -71.25    43.75    1942   5.888  11.600  20.807    38.296
   -71.25    43.75    1943   5.985  11.410  20.799    38.194
   -71.25    43.75    1944   6.115  11.261  20.797    38.173
   -71.25    43.75    1945   6.275  11.153  20.799    38.227
   -71.25    43.75    1946   6.102  11.314  20.802    38.217
   -71.25    43.75    1947   6.103  11.159  20.824    38.086
   -71.25    43.75    1948   6.086  11.183  20.824    38.094
   -71.25    43.75    1949   6.088  11.205  20.828    38.121
   -71.25    43.75    1950   6.117  11.173  20.828    38.118
   -71.25    43.75    1951   6.287  11.034  20.822    38.142
   -71.25    43.75    1952   6.323  10.988  20.828    38.139
   -71.25    43.75    1953   6.499  10.854  20.836    38.190
   -71.25    43.75    1954   6.392  10.979  20.832    38.203
   -71.25    43.75    1955   6.554  10.815  20.825    38.195
   -71.25    43.75    1956   6.629  10.777  20.831    38.237
   -71.25    43.75    1957   6.549  10.906  20.840    38.295
   -71.25    43.75    1958   6.549  10.933  20.843    38.325
   -71.25    43.75    1959   6.503  10.931  20.848    38.283
   -71.25    43.75    1960   6.686  10.789  20.852    38.327
   -71.25    43.75    1961   6.753  10.699  20.850    38.303
   -71.25    43.75    1962   6.811  10.719  20.856    38.386
   -71.25    43.75    1963   6.812  10.785  20.865    38.461
   -71.25    43.75    1964   6.902  10.796  20.882    38.580
   -71.25    43.75    1965   6.935  10.722  20.894    38.551
   -71.25    43.75    1966   6.997  10.670  20.901    38.568
   -71.25    43.75    1967   7.070  10.597  20.907    38.574
   -71.25    43.75    1968   7.234  10.571  20.914    38.720
   -71.25    43.75    1969   7.363  10.423  20.902    38.688
   -71.25    43.75    1970   7.511  10.323  20.900    38.734
   -71.25    43.75    1971   7.629  10.234  20.897    38.760
   -71.25    43.75    1972   7.762  10.137  20.897    38.796
   -71.25    43.75    1973   7.976   9.974  20.884    38.833
   -71.25    43.75    1974   8.069   9.935  20.880    38.884
   -71.25    43.75    1975   8.235   9.836  20.878    38.949
   -71.25    43.75    1976   8.396   9.761  20.875    39.032
   -71.25    43.75    1977   8.457   9.800  20.873    39.130
   -71.25    43.75    1978   8.600   9.777  20.881    39.258
   -71.25    43.75    1979   8.722   9.707  20.887    39.317
   -71.25    43.75    1980   8.817   9.672  20.895    39.383
   -71.25    43.75    1981   8.812   9.741  20.888    39.442
   -71.25    43.75    1982   8.938   9.755  20.893    39.587
   -71.25    43.75    1983   9.084   9.684  20.902    39.670
   -71.25    43.75    1984   9.224   9.677  20.912    39.813
   -71.25    43.75    1985   9.352   9.628  20.923    39.903
   -71.25    43.75    1986   9.529   9.538  20.921    39.988
   -71.25    43.75    1987   9.724   9.495  20.926    40.146
   -71.25    43.75    1988   9.726   9.500  20.918    40.145
   -71.25    43.75    1989   9.836   9.465  20.919    40.220
   -71.25    43.75    1990  10.042   9.312  20.906    40.259
   -71.25    43.75    1991  10.168   9.291  20.913    40.372
   -71.25    43.75    1992  10.174   9.420  20.931    40.524
   -71.25    43.75    1993  10.296   9.334  20.945    40.574
   -71.25    43.75    1994  10.473   9.224  20.944    40.641
   -71.25    43.75    1995  10.212   9.525  20.947    40.684
   -71.25    43.75    1996  10.331   9.476  20.948    40.755
   -71.25    43.75    1997  10.450   9.470  20.955    40.875
   -71.25    43.75    1998  10.640   9.314  20.940    40.894
   -71.25    43.75    1999   8.553  11.455  20.929    40.937
   -71.25    43.75    2000   8.668  11.272  20.966    40.907
   -71.25    43.75    2001   8.758  11.134  20.968    40.860
   -71.25    43.75    2002   8.906  11.003  20.965    40.874
   -71.25    43.75    2003   9.048  10.877  20.963    40.888
   -71.25    43.75    2004   6.404  13.627  20.965    40.996
   -71.25    43.75    2005   6.509  13.233  20.989    40.731
   -71.25    43.75    2006   6.446  13.237  20.977    40.660
   -71.25    43.75    2007   6.604  13.117  20.978    40.699
   -71.25    43.75    2008   6.771  12.900  20.969    40.639
   -71.25    43.75    2009   6.752  12.928  20.972    40.652
   -71.25    43.75    2010   6.853  12.582  20.996    40.431
   -71.25    43.75    2011   6.991  12.366  20.973    40.330
   -71.25    43.75    2012   7.160  12.227  20.954    40.342
   -71.25    43.75    2013   7.066  12.325  20.945    40.337
   -71.25    43.75    2014   7.228  12.201  20.958    40.386
   -73.75    42.75    1901  11.509   3.365   9.785    24.659
   -73.75    42.75    1902  11.777   3.271   9.778    24.826
   -73.75    42.75    1903  11.930   3.268   9.772    24.970
   -73.75    42.75    1904  11.790   3.502   9.764    25.057
   -73.75    42.75    1905  11.946   3.469   9.759    25.174
   -73.75    42.75    1906  11.986   3.484   9.745    25.215
   -73.75    42.75    1907  12.023   3.465   9.746    25.234
   -73.75    42.75    1908  12.023   3.469   9.739    25.231
   -73.75    42.75    1909  12.182   3.412   9.731    25.325
   -73.75    42.75    1910  11.561   4.166   9.717    25.444
   -73.75    42.75    1911  11.582   3.960   9.735    25.277
   -73.75    42.75    1912  11.716   3.914   9.732    25.362
   -73.75    42.75    1913  11.766   3.865   9.728    25.359
   -73.75    42.75    1914  11.732   3.977   9.730    25.439
   -73.75    42.75    1915  11.797   4.029   9.738    25.564
   -73.75    42.75    1916  11.828   4.008   9.745    25.581
   -73.75    42.75    1917  11.841   3.987   9.759    25.587
   -73.75    42.75    1918  11.800   4.088   9.763    25.651
   -73.75    42.75    1919  11.745   4.202   9.764    25.711
   -73.75    42.75    1920  11.915   4.042   9.767    25.724
   -73.75    42.75    1921  11.958   3.987   9.762    25.706
   -73.75    42.75    1922  12.181   3.867   9.757    25.805
   -73.75    42.75    1923  12.318   3.746   9.761    25.825
   -73.75    42.75    1924  12.346   3.803   9.763    25.912
   -73.75    42.75    1925  12.254   4.012   9.759    26.026
   -73.75    42.75    1926  12.215   4.097   9.759    26.071
   -73.75    42.75    1927  12.092   4.332   9.759    26.182
   -73.75    42.75    1928  12.140   4.340   9.758    26.237
   -73.75    42.75    1929  12.308   4.224   9.758    26.290
   -73.75    42.75    1930  11.290   5.172   9.756    26.217
   -73.75    42.75    1931  11.294   5.009   9.784    26.087
   -73.75    42.75    1932  11.441   4.885   9.781    26.106
   -73.75    42.75    1933  11.475   4.798   9.773    26.046
   -73.75    42.75    1934  11.627   4.613   9.777    26.017
   -73.75    42.75    1935  11.832   4.463   9.783    26.079
   -73.75    42.75    1936  11.671   4.580   9.789    26.040
   -73.75    42.75    1937  11.570   4.653   9.795    26.017
   -73.75    42.75    1938  11.556   4.692   9.798    26.046
   -73.75    42.75    1939  11.130   5.008   9.804    25.942
   -73.75    42.75    1940  11.332   4.826   9.815    25.972
   -73.75    42.75    1941  11.385   4.777   9.808    25.971
   -73.75    42.75    1942  11.430   4.766   9.802    25.997
   -73.75    42.75    1943  11.623   4.608   9.798    26.028
   -73.75    42.75    1944  11.650   4.567   9.792    26.009
   -73.75    42.75    1945  11.683   4.650   9.789    26.122
   -73.75    42.75    1946  11.935   4.508   9.783    26.225
   -73.75    42.75    1947  11.977   4.484   9.782    26.243
   -73.75    42.75    1948  12.077   4.407   9.780    26.264
   -73.75    42.75    1949  11.261   5.149   9.775    26.184
   -73.75    42.75    1950  10.513   5.288   9.785    25.585
   -73.75    42.75    1951  10.428   5.270   9.797    25.495
   -73.75    42.75    1952   8.709   5.120   9.787    23.617
   -73.75    42.75    1953   8.219   5.551   9.783    23.552
