      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -72.75    44.75    2000   0.443   0.724   0.000   0.000   0.584   4.345   0.000   0.000   0.000   0.000   0.237   0.000   6.334
   -72.75    44.75    2001   0.449   0.732   0.000   0.000   0.598   4.429   0.000   0.000   0.000   0.000   0.224   0.000   6.433
   -72.75    44.75    2002   0.455   0.735   0.000   0.000   0.613   4.526   0.000   0.000   0.000   0.000   0.252   0.000   6.580
   -72.75    44.75    2003   0.462   0.747   0.000   0.000   0.552   4.405   0.000   0.000   0.000   0.000   0.251   0.000   6.417
   -72.75    44.75    2004   0.473   0.765   0.000   0.000   0.573   4.519   0.000   0.000   0.000   0.000   0.261   0.000   6.591
   -72.75    44.75    2005   0.483   0.770   0.000   0.000   0.591   4.624   0.000   0.000   0.000   0.000   0.230   0.000   6.698
   -72.75    44.75    2006   0.496   0.783   0.000   0.000   0.610   4.737   0.000   0.000   0.000   0.000   0.254   0.000   6.880
   -72.75    44.75    2007   0.507   0.795   0.000   0.000   0.630   4.843   0.000   0.000   0.000   0.000   0.228   0.000   7.002
   -72.75    44.75    2008   0.514   0.811   0.000   0.000   0.648   4.950   0.000   0.000   0.000   0.000   0.214   0.000   7.136
   -72.75    44.75    2009   0.527   0.822   0.000   0.000   0.663   4.784   0.000   0.000   0.000   0.000   0.194   0.000   6.991
   -72.75    44.75    2010   0.542   0.848   0.000   0.000   0.687   4.904   0.000   0.000   0.000   0.000   0.202   0.000   7.183
   -72.75    44.75    2011   0.564   0.886   0.000   0.000   0.713   5.027   0.000   0.000   0.000   0.000   0.185   0.000   7.374
   -72.75    44.75    2012   0.561   0.866   0.000   0.000   0.728   5.133   0.000   0.000   0.000   0.000   0.132   0.000   7.420
   -72.75    44.75    2013   0.578   0.904   0.000   0.000   0.763   5.278   0.000   0.000   0.000   0.000   0.127   0.000   7.651
   -72.75    44.75    2014   0.597   0.947   0.000   0.000   0.801   5.440   0.000   0.000   0.000   0.000   0.138   0.000   7.923
   -73.75    45.25    1901   0.027   0.169   0.000   0.000   0.000   8.000   0.000   0.000   0.000   0.000   0.031   0.000   8.226
   -73.75    45.25    1902   0.028   0.168   0.000   0.000   0.000   8.240   0.000   0.000   0.000   0.000   0.038   0.000   8.474
   -73.75    45.25    1903   0.026   0.162   0.000   0.000   0.000   8.138   0.000   0.000   0.000   0.000   0.042   0.000   8.369
   -73.75    45.25    1904   0.026   0.155   0.000   0.000   0.000   8.296   0.000   0.000   0.000   0.000   0.040   0.000   8.516
   -73.75    45.25    1905   0.023   0.149   0.000   0.000   0.000   8.416   0.000   0.000   0.000   0.000   0.040   0.000   8.627
   -73.75    45.25    1906   0.022   0.142   0.000   0.000   0.000   8.548   0.000   0.000   0.000   0.000   0.037   0.000   8.749
   -73.75    45.25    1907   0.022   0.138   0.000   0.000   0.000   8.644   0.000   0.000   0.000   0.000   0.039   0.000   8.843
   -73.75    45.25    1908   0.020   0.127   0.000   0.000   0.000   8.634   0.000   0.000   0.000   0.000   0.039   0.000   8.820
   -73.75    45.25    1909   0.021   0.118   0.000   0.000   0.000   8.797   0.000   0.000   0.000   0.000   0.045   0.000   8.981
   -73.75    45.25    1910   0.021   0.115   0.000   0.000   0.000   9.029   0.000   0.000   0.000   0.000   0.056   0.000   9.221
   -73.75    45.25    1911   0.021   0.108   0.000   0.000   0.000   8.938   0.000   0.000   0.000   0.000   0.046   0.000   9.113
   -73.75    45.25    1912   0.021   0.100   0.000   0.000   0.000   9.070   0.000   0.000   0.000   0.000   0.059   0.000   9.250
   -73.75    45.25    1913   0.021   0.095   0.000   0.000   0.000   9.193   0.000   0.000   0.000   0.000   0.056   0.000   9.366
   -73.75    45.25    1914   0.005   0.091   0.000   0.000   0.000   9.290   0.000   0.000   0.000   0.000   0.060   0.000   9.446
   -73.75    45.25    1915   0.006   0.079   0.000   0.000   0.000   9.212   0.000   0.000   0.000   0.000   0.057   0.000   9.354
   -73.75    45.25    1916   0.006   0.075   0.000   0.000   0.000   7.128   0.000   0.000   0.000   0.000   0.063   0.000   7.272
   -73.75    45.25    1917   0.007   0.072   0.000   0.000   0.000   7.259   0.000   0.000   0.000   0.000   0.070   0.000   7.407
   -73.75    45.25    1918   0.009   0.076   0.000   0.000   0.000   7.438   0.000   0.000   0.000   0.000   0.115   0.000   7.638
   -73.75    45.25    1919   0.011   0.078   0.000   0.000   0.000   7.391   0.000   0.000   0.000   0.000   0.141   0.000   7.620
   -73.75    45.25    1920   0.012   0.081   0.000   0.000   0.000   7.573   0.000   0.000   0.000   0.000   0.158   0.000   7.823
   -73.75    45.25    1921   0.014   0.020   0.000   0.000   0.000   4.095   0.000   0.000   0.000   0.000   0.134   0.000   4.263
   -73.75    45.25    1922   0.016   0.025   0.000   0.000   0.000   4.157   0.000   0.000   0.000   0.000   0.179   0.000   4.377
   -73.75    45.25    1923   0.021   0.037   0.000   0.000   0.000   4.287   0.000   0.000   0.000   0.000   0.227   0.000   4.571
   -73.75    45.25    1924   0.025   0.044   0.000   0.000   0.000   4.293   0.000   0.000   0.000   0.000   0.300   0.000   4.662
   -73.75    45.25    1925   0.029   0.053   0.000   0.000   0.000   4.337   0.000   0.000   0.000   0.000   0.284   0.000   4.703
   -73.75    45.25    1926   0.031   0.058   0.000   0.000   0.000   4.381   0.000   0.000   0.000   0.000   0.339   0.000   4.808
   -73.75    45.25    1927   0.036   0.071   0.000   0.000   0.000   4.286   0.000   0.000   0.000   0.000   0.369   0.000   4.762
   -73.75    45.25    1928   0.026   0.024   0.000   0.000   0.000   3.885   0.000   0.000   0.000   0.000   0.248   0.000   4.183
   -73.75    45.25    1929   0.030   0.029   0.000   0.000   0.000   3.863   0.000   0.000   0.000   0.000   0.289   0.000   4.210
   -73.75    45.25    1930   0.036   0.043   0.000   0.000   0.000   3.579   0.000   0.000   0.000   0.000   0.233   0.000   3.891
   -73.75    45.25    1931   0.042   0.057   0.000   0.000   0.000   3.622   0.000   0.000   0.000   0.000   0.263   0.000   3.984
   -73.75    45.25    1932   0.051   0.079   0.000   0.000   0.000   3.609   0.000   0.000   0.000   0.000   0.300   0.000   4.039
   -73.75    45.25    1933   0.062   0.100   0.000   0.000   0.000   1.268   0.000   0.000   0.000   0.000   0.360   0.000   1.789
   -73.75    45.25    1934   0.071   0.121   0.000   0.000   0.000   1.115   0.000   0.000   0.000   0.000   0.327   0.000   1.635
   -73.75    45.25    1935   0.087   0.150   0.000   0.000   0.000   1.174   0.000   0.000   0.000   0.000   0.434   0.000   1.844
   -73.75    45.25    1936   0.098   0.178   0.000   0.000   0.000   1.230   0.000   0.000   0.000   0.000   0.450   0.000   1.956
   -73.75    45.25    1937   0.115   0.213   0.000   0.000   0.000   1.294   0.000   0.000   0.000   0.000   0.398   0.000   2.020
   -73.75    45.25    1938   0.133   0.250   0.000   0.000   0.000   1.373   0.000   0.000   0.000   0.000   0.403   0.000   2.160
   -73.75    45.25    1939   0.135   0.275   0.000   0.000   0.000   1.436   0.000   0.000   0.000   0.000   0.300   0.000   2.147
   -73.75    45.25    1940   0.157   0.317   0.000   0.000   0.000   1.529   0.000   0.000   0.000   0.000   0.290   0.000   2.294
   -73.75    45.25    1941   0.178   0.356   0.000   0.000   0.000   1.613   0.000   0.000   0.000   0.000   0.248   0.000   2.395
   -73.75    45.25    1942   0.197   0.394   0.000   0.000   0.000   1.638   0.000   0.000   0.000   0.000   0.223   0.000   2.452
   -73.75    45.25    1943   0.214   0.426   0.000   0.000   0.000   1.756   0.000   0.000   0.000   0.000   0.224   0.000   2.621
   -73.75    45.25    1944   0.224   0.443   0.000   0.000   0.000   1.882   0.000   0.000   0.000   0.000   0.164   0.000   2.713
   -73.75    45.25    1945   0.249   0.481   0.000   0.000   0.000   2.044   0.000   0.000   0.000   0.000   0.184   0.000   2.958
   -73.75    45.25    1946   0.271   0.510   0.000   0.000   0.000   2.213   0.000   0.000   0.000   0.000   0.144   0.000   3.138
   -73.75    45.25    1947   0.282   0.517   0.000   0.000   0.000   2.361   0.000   0.000   0.000   0.000   0.129   0.000   3.289
   -73.75    45.25    1948   0.298   0.527   0.000   0.000   0.000   2.537   0.000   0.000   0.000   0.000   0.111   0.000   3.473
   -73.75    45.25    1949   0.308   0.522   0.000   0.000   0.000   2.712   0.000   0.000   0.000   0.000   0.086   0.000   3.628
   -73.75    45.25    1950   0.332   0.523   0.000   0.000   0.000   2.903   0.000   0.000   0.000   0.000   0.076   0.000   3.835
   -73.75    45.25    1951   0.354   0.528   0.000   0.000   0.000   2.886   0.000   0.000   0.000   0.000   0.067   0.000   3.836
   -73.75    45.25    1952   0.376   0.533   0.000   0.000   0.000   3.078   0.000   0.000   0.000   0.000   0.053   0.000   4.040
   -73.75    45.25    1953   0.374   0.461   0.000   0.000   0.000   2.456   0.000   0.000   0.000   0.000   0.036   0.000   3.327
   -73.75    45.25    1954   0.402   0.466   0.000   0.000   0.000   2.629   0.000   0.000   0.000   0.000   0.033   0.000   3.530
   -73.75    45.25    1955   0.404   0.440   0.000   0.000   0.000   2.774   0.000   0.000   0.000   0.000   0.086   0.000   3.704
   -73.75    45.25    1956   0.436   0.440   0.000   0.000   0.000   2.936   0.000   0.000   0.000   0.000   0.112   0.000   3.925
   -73.75    45.25    1957   0.449   0.429   0.000   0.000   0.001   2.904   0.000   0.000   0.000   0.000   0.109   0.000   3.892
   -73.75    45.25    1958   0.477   0.426   0.000   0.000   0.001   3.037   0.000   0.000   0.000   0.000   0.120   0.000   4.060
   -73.75    45.25    1959   0.483   0.410   0.000   0.000   0.001   3.127   0.000   0.000   0.000   0.000   0.089   0.000   4.110
   -73.75    45.25    1960   0.492   0.398   0.000   0.000   0.001   3.283   0.000   0.000   0.000   0.000   0.088   0.000   4.262
   -73.75    45.25    1961   0.510   0.397   0.000   0.000   0.001   3.415   0.000   0.000   0.000   0.000   0.088   0.000   4.412
   -73.75    45.25    1962   0.536   0.397   0.000   0.000   0.002   3.546   0.000   0.000   0.000   0.000   0.075   0.000   4.556
   -73.75    45.25    1963   0.566   0.398   0.000   0.000   0.002   3.727   0.000   0.000   0.000   0.000   0.075   0.000   4.768
   -73.75    45.25    1964   0.584   0.393   0.000   0.000   0.002   3.807   0.000   0.000   0.000   0.000   0.059   0.000   4.845
   -73.75    45.25    1965   0.576   0.351   0.000   0.000   0.003   3.838   0.000   0.000   0.000   0.000   0.046   0.000   4.814
   -73.75    45.25    1966   0.600   0.354   0.000   0.000   0.004   3.983   0.000   0.000   0.000   0.000   0.043   0.000   4.984
   -73.75    45.25    1967   0.619   0.360   0.000   0.000   0.004   4.062   0.000   0.000   0.000   0.000   0.035   0.000   5.081
   -73.75    45.25    1968   0.554   0.189   0.000   0.000   0.001   4.102   0.000   0.000   0.000   0.000   0.003   0.000   4.849
   -73.75    45.25    1969   0.566   0.184   0.000   0.000   0.001   4.191   0.000   0.000   0.000   0.000   0.000   0.000   4.941
   -73.75    45.25    1970   0.544   0.183   0.000   0.000   0.002   4.267   0.000   0.000   0.000   0.000   0.067   0.000   5.064
   -73.75    45.25    1971   0.557   0.136   0.000   0.000   0.004   4.329   0.000   0.000   0.000   0.000   0.093   0.000   5.119
   -73.75    45.25    1972   0.573   0.137   0.000   0.000   0.005   4.496   0.000   0.000   0.000   0.000   0.111   0.000   5.322
   -73.75    45.25    1973   0.580   0.142   0.000   0.000   0.006   4.609   0.000   0.000   0.000   0.000   0.094   0.000   5.431
   -73.75    45.25    1974   0.595   0.112   0.000   0.000   0.008   4.696   0.000   0.000   0.000   0.000   0.098   0.000   5.509
   -73.75    45.25    1975   0.601   0.117   0.000   0.000   0.011   4.881   0.000   0.000   0.000   0.000   0.065   0.000   5.675
   -73.75    45.25    1976   0.620   0.121   0.000   0.000   0.015   5.143   0.000   0.000   0.000   0.000   0.069   0.000   5.967
   -73.75    45.25    1977   0.642   0.129   0.000   0.000   0.020   5.114   0.000   0.000   0.000   0.000   0.051   0.000   5.956
   -73.75    45.25    1978   0.659   0.137   0.000   0.000   0.025   5.072   0.000   0.000   0.000   0.000   0.029   0.000   5.923
   -73.75    45.25    1979   0.672   0.146   0.000   0.000   0.032   5.277   0.000   0.000   0.000   0.000   0.017   0.000   6.144
   -73.75    45.25    1980   0.692   0.154   0.000   0.000   0.039   5.260   0.000   0.000   0.000   0.000   0.010   0.000   6.156
   -73.75    45.25    1981   0.708   0.164   0.000   0.000   0.047   4.058   0.000   0.000   0.000   0.000   0.001   0.000   4.979
   -73.75    45.25    1982   0.728   0.171   0.000   0.000   0.056   3.958   0.000   0.000   0.000   0.000   0.000   0.000   4.913
   -73.75    45.25    1983   0.735   0.178   0.000   0.000   0.061   2.472   0.000   0.000   0.000   0.000   0.047   0.000   3.493
   -73.75    45.25    1984   0.762   0.186   0.000   0.000   0.070   2.655   0.000   0.000   0.000   0.000   0.096   0.000   3.769
   -73.75    45.25    1985   0.788   0.166   0.000   0.000   0.077   2.749   0.000   0.000   0.000   0.000   0.089   0.000   3.867
   -73.75    45.25    1986   0.818   0.166   0.000   0.000   0.085   2.872   0.000   0.000   0.000   0.000   0.117   0.000   4.059
   -73.75    45.25    1987   0.838   0.165   0.000   0.000   0.095   2.748   0.000   0.000   0.000   0.000   0.094   0.000   3.940
   -73.75    45.25    1988   0.857   0.162   0.000   0.000   0.101   2.817   0.000   0.000   0.000   0.000   0.088   0.000   4.026
   -73.75    45.25    1989   0.880   0.169   0.000   0.000   0.109   2.967   0.000   0.000   0.000   0.000   0.144   0.000   4.268
   -73.75    45.25    1990   0.898   0.169   0.000   0.000   0.118   3.080   0.000   0.000   0.000   0.000   0.168   0.000   4.434
   -73.75    45.25    1991   0.919   0.176   0.000   0.000   0.123   3.213   0.000   0.000   0.000   0.000   0.171   0.000   4.603
   -73.75    45.25    1992   0.943   0.177   0.000   0.000   0.132   3.281   0.000   0.000   0.000   0.000   0.170   0.000   4.703
   -73.75    45.25    1993   0.951   0.180   0.000   0.000   0.140   3.419   0.000   0.000   0.000   0.000   0.147   0.000   4.836
   -73.75    45.25    1994   0.985   0.194   0.000   0.000   0.141   3.532   0.000   0.000   0.000   0.000   0.130   0.000   4.981
   -73.75    45.25    1995   0.932   0.205   0.000   0.000   0.145   3.630   0.000   0.000   0.000   0.000   0.099   0.000   5.010
   -73.75    45.25    1996   0.957   0.189   0.000   0.000   0.148   3.779   0.000   0.000   0.000   0.000   0.088   0.000   5.162
   -73.75    45.25    1997   0.988   0.206   0.000   0.000   0.157   3.781   0.000   0.000   0.000   0.000   0.090   0.000   5.220
   -73.75    45.25    1998   1.021   0.230   0.000   0.000   0.165   3.906   0.000   0.000   0.000   0.000   0.069   0.000   5.390
   -73.75    45.25    1999   1.050   0.247   0.000   0.000   0.171   4.011   0.000   0.000   0.000   0.000   0.047   0.000   5.525
   -73.75    45.25    2000   1.087   0.266   0.000   0.000   0.184   4.217   0.000   0.000   0.000   0.000   0.041   0.000   5.795
   -73.75    45.25    2001   1.099   0.273   0.000   0.000   0.191   4.318   0.000   0.000   0.000   0.000   0.025   0.000   5.904
   -73.75    45.25    2002   1.107   0.276   0.000   0.000   0.202   4.513   0.000   0.000   0.000   0.000   0.016   0.000   6.114
   -73.75    45.25    2003   1.123   0.283   0.000   0.000   0.219   4.647   0.000   0.000   0.000   0.000   0.008   0.000   6.279
   -73.75    45.25    2004   1.145   0.292   0.000   0.000   0.238   4.903   0.000   0.000   0.000   0.000   0.002   0.000   6.581
   -73.75    45.25    2005   1.150   0.284   0.000   0.000   0.253   5.042   0.000   0.000   0.000   0.000   0.000   0.000   6.730
   -73.75    45.25    2006   1.174   0.284   0.000   0.000   0.270   5.315   0.000   0.000   0.000   0.000   0.000   0.000   7.044
   -73.75    45.25    2007   1.177   0.270   0.000   0.000   0.283   5.334   0.000   0.000   0.000   0.000   0.000   0.000   7.064
   -73.75    45.25    2008   1.195   0.252   0.000   0.000   0.302   5.552   0.000   0.000   0.000   0.000   0.000   0.000   7.300
   -73.75    45.25    2009   1.217   0.243   0.000   0.000   0.317   5.761   0.000   0.000   0.000   0.000   0.000   0.000   7.538
   -73.75    45.25    2010   1.230   0.227   0.000   0.000   0.333   6.013   0.000   0.000   0.000   0.000   0.000   0.000   7.803
   -73.75    45.25    2011   1.221   0.209   0.000   0.000   0.349   6.182   0.000   0.000   0.000   0.000   0.000   0.000   7.961
   -73.75    45.25    2012   1.219   0.192   0.000   0.000   0.354   6.414   0.000   0.000   0.000   0.000   0.003   0.000   8.181
   -73.75    45.25    2013   1.233   0.177   0.000   0.000   0.370   6.632   0.000   0.000   0.000   0.000   0.001   0.000   8.412
   -73.75    45.25    2014   1.243   0.094   0.000   0.000   0.383   6.710   0.000   0.000   0.000   0.000   0.000   0.000   8.431
   -67.25    47.75    1901   3.174   0.884   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.117   0.000   4.213
